b8a856,127.0.0.1,GET,http://127.0.0.1:8000/hotel/details/img/photo/restaurant-1477763858572-cda7deaa9bc5.jpg,1646010644,,404
8670fc,127.0.0.1,GET,http://127.0.0.1:8000/hotel/details/img/photo/restaurant-1505275350441-83dcda8eeef5.jpg,1646010645,d13bfc,404
d13bfc,127.0.0.1,GET,http://127.0.0.1:8000/hotel/details/img/photo/restaurant-1505275350441-83dcda8eeef5.jpg,1646010645,,404
9f015e,127.0.0.1,GET,http://127.0.0.1:8000/hotel/details/img/photo/restaurant-1508766917616-d22f3f1eea14.jpg,1646010645,098be7,404
098be7,127.0.0.1,GET,http://127.0.0.1:8000/hotel/details/img/photo/restaurant-1508766917616-d22f3f1eea14.jpg,1646010645,,404
192a65,127.0.0.1,GET,http://127.0.0.1:8000/hotel/details/img/photo/restaurant-1430931071372-38127bd472b8.jpg,1646010645,f8a984,404
f8a984,127.0.0.1,GET,http://127.0.0.1:8000/hotel/details/img/photo/restaurant-1430931071372-38127bd472b8.jpg,1646010645,,404
a6bf7b,127.0.0.1,GET,http://127.0.0.1:8000/hotel/details/img/avatar/avatar-8.jpg,1646010646,f18989,404
f18989,127.0.0.1,GET,http://127.0.0.1:8000/hotel/details/img/avatar/avatar-8.jpg,1646010646,,404
ef1106,127.0.0.1,GET,http://127.0.0.1:8000/hotel/details/img/avatar/avatar-2.jpg,1646010646,964a4e,404
964a4e,127.0.0.1,GET,http://127.0.0.1:8000/hotel/details/img/avatar/avatar-2.jpg,1646010646,,404
c30d82,127.0.0.1,GET,http://127.0.0.1:8000/hotel/details/img/avatar/avatar-3.jpg,1646010646,5c60b8,404
5c60b8,127.0.0.1,GET,http://127.0.0.1:8000/hotel/details/img/avatar/avatar-3.jpg,1646010646,,404
2832f8,127.0.0.1,GET,http://127.0.0.1:8000/hotel/details/img/avatar/avatar-4.jpg,1646010647,ce2e3d,404
ce2e3d,127.0.0.1,GET,http://127.0.0.1:8000/hotel/details/img/avatar/avatar-4.jpg,1646010647,,404
ac4ab7,127.0.0.1,GET,http://127.0.0.1:8000/hotel/details/img/visa.svg,1646010647,9d9415,404
9d9415,127.0.0.1,GET,http://127.0.0.1:8000/hotel/details/img/visa.svg,1646010647,,404
261949,127.0.0.1,GET,http://127.0.0.1:8000/hotel/details/img/mastercard.svg,1646010647,2f259c,404
2f259c,127.0.0.1,GET,http://127.0.0.1:8000/hotel/details/img/mastercard.svg,1646010647,,404
055914,127.0.0.1,GET,http://127.0.0.1:8000/hotel/details/img/paypal.svg,1646010648,69dc72,404
69dc72,127.0.0.1,GET,http://127.0.0.1:8000/hotel/details/img/paypal.svg,1646010648,,404
a72ec5,127.0.0.1,GET,http://127.0.0.1:8000/hotel/details/img/western-union.svg,1646010648,882482,404
882482,127.0.0.1,GET,http://127.0.0.1:8000/hotel/details/img/western-union.svg,1646010648,,404
9702c0,127.0.0.1,GET,http://127.0.0.1:8000/hotel/details/img/photo/restaurant-1436018626274-89acd1d6ec9d.jpg,1646010648,ba05fe,404
ba05fe,127.0.0.1,GET,http://127.0.0.1:8000/hotel/details/img/photo/restaurant-1436018626274-89acd1d6ec9d.jpg,1646010648,,404
da312a,127.0.0.1,GET,http://127.0.0.1:8000/hotel/details/img/photo/restaurant-1504087697492-238a6bf49ce8.jpg,1646010649,23f31e,404
23f31e,127.0.0.1,GET,http://127.0.0.1:8000/hotel/details/img/photo/restaurant-1504087697492-238a6bf49ce8.jpg,1646010649,,404
4213c5,127.0.0.1,GET,http://127.0.0.1:8000/hotel/details/img/favicon.png,1646010649,8ff986,404
8ff986,127.0.0.1,GET,http://127.0.0.1:8000/hotel/details/img/favicon.png,1646010649,,404
3249df,127.0.0.1,GET,http://127.0.0.1:8000/hotel,1646011080,39a92f,404
39a92f,127.0.0.1,GET,http://127.0.0.1:8000/hotel,1646011081,,404
860748,127.0.0.1,GET,http://127.0.0.1:8000/acceuil/back,1646011086,,200
b207ac,127.0.0.1,GET,http://127.0.0.1:8000/acceuil,1646011088,,200
88264a,127.0.0.1,GET,http://127.0.0.1:8000/front/vendor/bootstrap/js/bootstrap.bundle.min.js.map,1646011160,f8184b,404
f8184b,127.0.0.1,GET,http://127.0.0.1:8000/front/vendor/bootstrap/js/bootstrap.bundle.min.js.map,1646011160,,404
bbfa02,127.0.0.1,GET,http://127.0.0.1:8000/front/vendor/bootstrap-select/js/bootstrap-select.min.js.map,1646011160,8e6625,404
8e6625,127.0.0.1,GET,http://127.0.0.1:8000/front/vendor/bootstrap-select/js/bootstrap-select.min.js.map,1646011160,,404
4835d9,127.0.0.1,GET,http://127.0.0.1:8000/hotel/details/1,1646011256,,200
b45f12,127.0.0.1,GET,http://127.0.0.1:8000/hotel/details/front/vendor/nouislider/nouislider.css,1646011256,682808,404
682808,127.0.0.1,GET,http://127.0.0.1:8000/hotel/details/front/vendor/nouislider/nouislider.css,1646011256,,404
41f4e4,127.0.0.1,GET,http://127.0.0.1:8000/hotel/details/front/vendor/magnific-popup/magnific-popup.css,1646011257,024573,404
024573,127.0.0.1,GET,http://127.0.0.1:8000/hotel/details/front/vendor/magnific-popup/magnific-popup.css,1646011257,,404
24aa26,127.0.0.1,GET,http://127.0.0.1:8000/hotel/details/front/css/custom.css,1646011257,e500be,404
e500be,127.0.0.1,GET,http://127.0.0.1:8000/hotel/details/front/css/custom.css,1646011257,,404
6b744d,127.0.0.1,GET,http://127.0.0.1:8000/hotel/details/front/css/style.default.css,1646011257,caba26,404
caba26,127.0.0.1,GET,http://127.0.0.1:8000/hotel/details/front/css/style.default.css,1646011257,,404
f0f245,127.0.0.1,GET,http://127.0.0.1:8000/hotel/details/vendor/jquery/jquery.min.js,1646011257,79f2bd,404
79f2bd,127.0.0.1,GET,http://127.0.0.1:8000/hotel/details/vendor/jquery/jquery.min.js,1646011257,,404
d3db7c,127.0.0.1,GET,http://127.0.0.1:8000/hotel/details/vendor/bootstrap/js/bootstrap.bundle.min.js,1646011258,4e9fac,404
4e9fac,127.0.0.1,GET,http://127.0.0.1:8000/hotel/details/vendor/bootstrap/js/bootstrap.bundle.min.js,1646011258,,404
1dd508,127.0.0.1,GET,http://127.0.0.1:8000/hotel/details/vendor/magnific-popup/jquery.magnific-popup.min.js,1646011258,ef951d,404
ef951d,127.0.0.1,GET,http://127.0.0.1:8000/hotel/details/vendor/magnific-popup/jquery.magnific-popup.min.js,1646011258,,404
103790,127.0.0.1,GET,http://127.0.0.1:8000/hotel/details/vendor/smooth-scroll/smooth-scroll.polyfills.min.js,1646011258,2654ac,404
2654ac,127.0.0.1,GET,http://127.0.0.1:8000/hotel/details/vendor/smooth-scroll/smooth-scroll.polyfills.min.js,1646011258,,404
df1bf1,127.0.0.1,GET,http://127.0.0.1:8000/hotel/details/vendor/bootstrap-select/js/bootstrap-select.min.js,1646011259,f54254,404
f54254,127.0.0.1,GET,http://127.0.0.1:8000/hotel/details/vendor/bootstrap-select/js/bootstrap-select.min.js,1646011259,,404
5cd9f7,127.0.0.1,GET,http://127.0.0.1:8000/hotel/details/vendor/object-fit-images/ofi.min.js,1646011259,11bb07,404
11bb07,127.0.0.1,GET,http://127.0.0.1:8000/hotel/details/vendor/object-fit-images/ofi.min.js,1646011259,,404
ead7ee,127.0.0.1,GET,http://127.0.0.1:8000/hotel/details/img/logo.svg,1646011259,27d909,404
27d909,127.0.0.1,GET,http://127.0.0.1:8000/hotel/details/img/logo.svg,1646011259,,404
5b53ee,127.0.0.1,GET,http://127.0.0.1:8000/hotel/details/js/theme.js,1646011260,53d9c9,404
53d9c9,127.0.0.1,GET,http://127.0.0.1:8000/hotel/details/js/theme.js,1646011260,,404
c0c045,127.0.0.1,GET,http://127.0.0.1:8000/hotel/details/js/map-layers.js,1646011260,2b392b,404
2b392b,127.0.0.1,GET,http://127.0.0.1:8000/hotel/details/js/map-layers.js,1646011260,,404
45e2ba,127.0.0.1,GET,http://127.0.0.1:8000/hotel/details/js/map-detail.js,1646011260,01c5c3,404
01c5c3,127.0.0.1,GET,http://127.0.0.1:8000/hotel/details/js/map-detail.js,1646011260,,404
a7b671,127.0.0.1,GET,http://127.0.0.1:8000/hotel/details/img/photo/photo-1521170665346-3f21e2291d8b.jpg,1646011261,0d2df3,404
0d2df3,127.0.0.1,GET,http://127.0.0.1:8000/hotel/details/img/photo/photo-1521170665346-3f21e2291d8b.jpg,1646011261,,404
696f57,127.0.0.1,GET,http://127.0.0.1:8000/hotel/details/img/photo/restaurant-1515164783716-8e6920f3e77c.jpg,1646011261,48c242,404
48c242,127.0.0.1,GET,http://127.0.0.1:8000/hotel/details/img/photo/restaurant-1515164783716-8e6920f3e77c.jpg,1646011261,,404
5f2607,127.0.0.1,GET,http://127.0.0.1:8000/hotel/details/img/photo/restaurant-1466978913421-dad2ebd01d17.jpg,1646011261,158f8b,404
158f8b,127.0.0.1,GET,http://127.0.0.1:8000/hotel/details/img/photo/restaurant-1466978913421-dad2ebd01d17.jpg,1646011261,,404
81b015,127.0.0.1,GET,http://127.0.0.1:8000/hotel/details/img/photo/restaurant-1477763858572-cda7deaa9bc5.jpg,1646011261,3048db,404
3048db,127.0.0.1,GET,http://127.0.0.1:8000/hotel/details/img/photo/restaurant-1477763858572-cda7deaa9bc5.jpg,1646011262,,404
cb42d0,127.0.0.1,GET,http://127.0.0.1:8000/hotel/details/img/photo/restaurant-1505275350441-83dcda8eeef5.jpg,1646011262,c5d16c,404
c5d16c,127.0.0.1,GET,http://127.0.0.1:8000/hotel/details/img/photo/restaurant-1505275350441-83dcda8eeef5.jpg,1646011262,,404
284f3e,127.0.0.1,GET,http://127.0.0.1:8000/hotel/details/img/photo/restaurant-1508766917616-d22f3f1eea14.jpg,1646011262,28fe03,404
28fe03,127.0.0.1,GET,http://127.0.0.1:8000/hotel/details/img/photo/restaurant-1508766917616-d22f3f1eea14.jpg,1646011262,,404
049663,127.0.0.1,GET,http://127.0.0.1:8000/hotel/details/img/photo/restaurant-1430931071372-38127bd472b8.jpg,1646011263,c55c93,404
c55c93,127.0.0.1,GET,http://127.0.0.1:8000/hotel/details/img/photo/restaurant-1430931071372-38127bd472b8.jpg,1646011263,,404
a8c0b1,127.0.0.1,GET,http://127.0.0.1:8000/hotel/details/img/avatar/avatar-8.jpg,1646011263,259953,404
259953,127.0.0.1,GET,http://127.0.0.1:8000/hotel/details/img/avatar/avatar-8.jpg,1646011263,,404
5b8def,127.0.0.1,GET,http://127.0.0.1:8000/hotel/details/img/avatar/avatar-2.jpg,1646011263,90e053,404
90e053,127.0.0.1,GET,http://127.0.0.1:8000/hotel/details/img/avatar/avatar-2.jpg,1646011263,,404
c92abc,127.0.0.1,GET,http://127.0.0.1:8000/hotel/details/img/avatar/avatar-3.jpg,1646011263,a46611,404
a46611,127.0.0.1,GET,http://127.0.0.1:8000/hotel/details/img/avatar/avatar-3.jpg,1646011263,,404
21c672,127.0.0.1,GET,http://127.0.0.1:8000/hotel/details/img/avatar/avatar-4.jpg,1646011264,ca1ac9,404
ca1ac9,127.0.0.1,GET,http://127.0.0.1:8000/hotel/details/img/avatar/avatar-4.jpg,1646011264,,404
a45e2f,127.0.0.1,GET,http://127.0.0.1:8000/hotel/details/img/visa.svg,1646011264,4f4640,404
4f4640,127.0.0.1,GET,http://127.0.0.1:8000/hotel/details/img/visa.svg,1646011264,,404
0e1ede,127.0.0.1,GET,http://127.0.0.1:8000/hotel/details/img/mastercard.svg,1646011264,90a022,404
90a022,127.0.0.1,GET,http://127.0.0.1:8000/hotel/details/img/mastercard.svg,1646011264,,404
2e628c,127.0.0.1,GET,http://127.0.0.1:8000/hotel/details/img/paypal.svg,1646011265,a18368,404
a18368,127.0.0.1,GET,http://127.0.0.1:8000/hotel/details/img/paypal.svg,1646011265,,404
ec2d32,127.0.0.1,GET,http://127.0.0.1:8000/hotel/details/img/western-union.svg,1646011265,a18406,404
a18406,127.0.0.1,GET,http://127.0.0.1:8000/hotel/details/img/western-union.svg,1646011265,,404
609af7,127.0.0.1,GET,http://127.0.0.1:8000/hotel/details/img/photo/restaurant-1436018626274-89acd1d6ec9d.jpg,1646011265,a04b89,404
a04b89,127.0.0.1,GET,http://127.0.0.1:8000/hotel/details/img/photo/restaurant-1436018626274-89acd1d6ec9d.jpg,1646011265,,404
048a83,127.0.0.1,GET,http://127.0.0.1:8000/hotel/details/img/photo/restaurant-1504087697492-238a6bf49ce8.jpg,1646011265,a9c60d,404
a9c60d,127.0.0.1,GET,http://127.0.0.1:8000/hotel/details/img/photo/restaurant-1504087697492-238a6bf49ce8.jpg,1646011266,,404
f4fbe9,127.0.0.1,GET,http://127.0.0.1:8000/hotel/details/1,1646011575,,200
af488b,127.0.0.1,GET,http://127.0.0.1:8000/hotel/details/front/vendor/nouislider/nouislider.css,1646011575,4bde2e,404
4bde2e,127.0.0.1,GET,http://127.0.0.1:8000/hotel/details/front/vendor/nouislider/nouislider.css,1646011575,,404
27c740,127.0.0.1,GET,http://127.0.0.1:8000/hotel/details/front/vendor/magnific-popup/magnific-popup.css,1646011575,ff09ba,404
ff09ba,127.0.0.1,GET,http://127.0.0.1:8000/hotel/details/front/vendor/magnific-popup/magnific-popup.css,1646011575,,404
26db0e,127.0.0.1,GET,http://127.0.0.1:8000/hotel/details/front/css/style.default.css,1646011576,b47d6a,404
b47d6a,127.0.0.1,GET,http://127.0.0.1:8000/hotel/details/front/css/style.default.css,1646011576,,404
190a9c,127.0.0.1,GET,http://127.0.0.1:8000/hotel/details/front/css/custom.css,1646011576,7f0220,404
7f0220,127.0.0.1,GET,http://127.0.0.1:8000/hotel/details/front/css/custom.css,1646011576,,404
b00272,127.0.0.1,GET,http://127.0.0.1:8000/hotel/details/front/vendor/jquery/jquery.min.js,1646011576,ab02e7,404
ab02e7,127.0.0.1,GET,http://127.0.0.1:8000/hotel/details/front/vendor/jquery/jquery.min.js,1646011576,,404
3c94e5,127.0.0.1,GET,http://127.0.0.1:8000/hotel/details/front/vendor/bootstrap/js/bootstrap.bundle.min.js,1646011577,cc5317,404
cc5317,127.0.0.1,GET,http://127.0.0.1:8000/hotel/details/front/vendor/bootstrap/js/bootstrap.bundle.min.js,1646011577,,404
2e11fd,127.0.0.1,GET,http://127.0.0.1:8000/hotel/details/front/vendor/magnific-popup/jquery.magnific-popup.min.js,1646011577,ed0294,404
ed0294,127.0.0.1,GET,http://127.0.0.1:8000/hotel/details/front/vendor/magnific-popup/jquery.magnific-popup.min.js,1646011577,,404
f284cb,127.0.0.1,GET,http://127.0.0.1:8000/hotel/details/front/vendor/smooth-scroll/smooth-scroll.polyfills.min.js,1646011577,1259e2,404
1259e2,127.0.0.1,GET,http://127.0.0.1:8000/hotel/details/front/vendor/smooth-scroll/smooth-scroll.polyfills.min.js,1646011577,,404
a2269d,127.0.0.1,GET,http://127.0.0.1:8000/hotel/details/front/vendor/bootstrap-select/js/bootstrap-select.min.js,1646011578,19f635,404
19f635,127.0.0.1,GET,http://127.0.0.1:8000/hotel/details/front/vendor/bootstrap-select/js/bootstrap-select.min.js,1646011578,,404
63eb7c,127.0.0.1,GET,http://127.0.0.1:8000/hotel/details/front/vendor/object-fit-images/ofi.min.js,1646011578,0c229c,404
0c229c,127.0.0.1,GET,http://127.0.0.1:8000/hotel/details/front/vendor/object-fit-images/ofi.min.js,1646011578,,404
37ebdc,127.0.0.1,GET,http://127.0.0.1:8000/hotel/details/front/img/logo.svg,1646011578,bc291c,404
bc291c,127.0.0.1,GET,http://127.0.0.1:8000/hotel/details/front/img/logo.svg,1646011578,,404
9baa37,127.0.0.1,GET,http://127.0.0.1:8000/hotel/details/front/js/theme.js,1646011578,02890c,404
02890c,127.0.0.1,GET,http://127.0.0.1:8000/hotel/details/front/js/theme.js,1646011579,,404
6cf827,127.0.0.1,GET,http://127.0.0.1:8000/hotel/details/front/js/map-layers.js,1646011579,4d571a,404
4d571a,127.0.0.1,GET,http://127.0.0.1:8000/hotel/details/front/js/map-layers.js,1646011579,,404
dee66d,127.0.0.1,GET,http://127.0.0.1:8000/hotel/details/front/js/map-detail.js,1646011579,34b28f,404
34b28f,127.0.0.1,GET,http://127.0.0.1:8000/hotel/details/front/js/map-detail.js,1646011579,,404
5367a5,127.0.0.1,GET,http://127.0.0.1:8000/hotel/details/front/img/photo/photo-1521170665346-3f21e2291d8b.jpg,1646011579,949bbb,404
949bbb,127.0.0.1,GET,http://127.0.0.1:8000/hotel/details/front/img/photo/photo-1521170665346-3f21e2291d8b.jpg,1646011580,,404
71916d,127.0.0.1,GET,http://127.0.0.1:8000/hotel/details/front/img/photo/restaurant-1515164783716-8e6920f3e77c.jpg,1646011580,9d343d,404
9d343d,127.0.0.1,GET,http://127.0.0.1:8000/hotel/details/front/img/photo/restaurant-1515164783716-8e6920f3e77c.jpg,1646011580,,404
04dfb0,127.0.0.1,GET,http://127.0.0.1:8000/hotel/details/front/img/photo/restaurant-1466978913421-dad2ebd01d17.jpg,1646011580,774854,404
774854,127.0.0.1,GET,http://127.0.0.1:8000/hotel/details/front/img/photo/restaurant-1466978913421-dad2ebd01d17.jpg,1646011580,,404
f3e42a,127.0.0.1,GET,http://127.0.0.1:8000/hotel/details/front/img/photo/restaurant-1477763858572-cda7deaa9bc5.jpg,1646011580,ce6254,404
ce6254,127.0.0.1,GET,http://127.0.0.1:8000/hotel/details/front/img/photo/restaurant-1477763858572-cda7deaa9bc5.jpg,1646011580,,404
871613,127.0.0.1,GET,http://127.0.0.1:8000/hotel/details/front/img/photo/restaurant-1505275350441-83dcda8eeef5.jpg,1646011581,ba51a7,404
ba51a7,127.0.0.1,GET,http://127.0.0.1:8000/hotel/details/front/img/photo/restaurant-1505275350441-83dcda8eeef5.jpg,1646011581,,404
857440,127.0.0.1,GET,http://127.0.0.1:8000/hotel/details/front/img/photo/restaurant-1508766917616-d22f3f1eea14.jpg,1646011581,32e7d0,404
32e7d0,127.0.0.1,GET,http://127.0.0.1:8000/hotel/details/front/img/photo/restaurant-1508766917616-d22f3f1eea14.jpg,1646011581,,404
adffee,127.0.0.1,GET,http://127.0.0.1:8000/hotel/details/front/img/photo/restaurant-1430931071372-38127bd472b8.jpg,1646011581,523969,404
523969,127.0.0.1,GET,http://127.0.0.1:8000/hotel/details/front/img/photo/restaurant-1430931071372-38127bd472b8.jpg,1646011581,,404
d6b36d,127.0.0.1,GET,http://127.0.0.1:8000/hotel/details/front/img/avatar/avatar-8.jpg,1646011582,f21d55,404
f21d55,127.0.0.1,GET,http://127.0.0.1:8000/hotel/details/front/img/avatar/avatar-8.jpg,1646011582,,404
cf6ba2,127.0.0.1,GET,http://127.0.0.1:8000/hotel/details/front/img/avatar/avatar-2.jpg,1646011582,4e6105,404
4e6105,127.0.0.1,GET,http://127.0.0.1:8000/hotel/details/front/img/avatar/avatar-2.jpg,1646011582,,404
3250d6,127.0.0.1,GET,http://127.0.0.1:8000/hotel/details/front/img/avatar/avatar-3.jpg,1646011582,502da9,404
502da9,127.0.0.1,GET,http://127.0.0.1:8000/hotel/details/front/img/avatar/avatar-3.jpg,1646011582,,404
5e2f7b,127.0.0.1,GET,http://127.0.0.1:8000/hotel/details/front/img/avatar/avatar-4.jpg,1646011582,2d153e,404
2d153e,127.0.0.1,GET,http://127.0.0.1:8000/hotel/details/front/img/avatar/avatar-4.jpg,1646011583,,404
270dfe,127.0.0.1,GET,http://127.0.0.1:8000/hotel/details/front/img/visa.svg,1646011583,5bfa40,404
5bfa40,127.0.0.1,GET,http://127.0.0.1:8000/hotel/details/front/img/visa.svg,1646011583,,404
2280bc,127.0.0.1,GET,http://127.0.0.1:8000/hotel/details/front/img/mastercard.svg,1646011583,e60e55,404
e60e55,127.0.0.1,GET,http://127.0.0.1:8000/hotel/details/front/img/mastercard.svg,1646011583,,404
871a7d,127.0.0.1,GET,http://127.0.0.1:8000/hotel/details/front/img/paypal.svg,1646011583,c011e0,404
c011e0,127.0.0.1,GET,http://127.0.0.1:8000/hotel/details/front/img/paypal.svg,1646011583,,404
b626c1,127.0.0.1,GET,http://127.0.0.1:8000/hotel/details/front/img/western-union.svg,1646011584,c2dc91,404
c2dc91,127.0.0.1,GET,http://127.0.0.1:8000/hotel/details/front/img/western-union.svg,1646011584,,404
1467a8,127.0.0.1,GET,http://127.0.0.1:8000/hotel/details/img/photo/restaurant-1515164783716-8e6920f3e77c.jpg,1646011584,537374,404
537374,127.0.0.1,GET,http://127.0.0.1:8000/hotel/details/img/photo/restaurant-1515164783716-8e6920f3e77c.jpg,1646011584,,404
38495d,127.0.0.1,GET,http://127.0.0.1:8000/hotel/details/img/photo/restaurant-1430931071372-38127bd472b8.jpg,1646011584,7a48f8,404
7a48f8,127.0.0.1,GET,http://127.0.0.1:8000/hotel/details/img/photo/restaurant-1430931071372-38127bd472b8.jpg,1646011584,,404
4d11f5,127.0.0.1,GET,http://127.0.0.1:8000/hotel/details/img/photo/restaurant-1436018626274-89acd1d6ec9d.jpg,1646011585,c2397d,404
c2397d,127.0.0.1,GET,http://127.0.0.1:8000/hotel/details/img/photo/restaurant-1436018626274-89acd1d6ec9d.jpg,1646011585,,404
935885,127.0.0.1,GET,http://127.0.0.1:8000/hotel/details/img/photo/restaurant-1466978913421-dad2ebd01d17.jpg,1646011585,761893,404
761893,127.0.0.1,GET,http://127.0.0.1:8000/hotel/details/img/photo/restaurant-1466978913421-dad2ebd01d17.jpg,1646011585,,404
dc556a,127.0.0.1,GET,http://127.0.0.1:8000/hotel/details/img/photo/restaurant-1477763858572-cda7deaa9bc5.jpg,1646011585,fc7f6c,404
fc7f6c,127.0.0.1,GET,http://127.0.0.1:8000/hotel/details/img/photo/restaurant-1477763858572-cda7deaa9bc5.jpg,1646011586,,404
5f72d1,127.0.0.1,GET,http://127.0.0.1:8000/hotel/details/img/photo/restaurant-1504087697492-238a6bf49ce8.jpg,1646011586,08b374,404
08b374,127.0.0.1,GET,http://127.0.0.1:8000/hotel/details/img/photo/restaurant-1504087697492-238a6bf49ce8.jpg,1646011586,,404
9edf6c,127.0.0.1,GET,http://127.0.0.1:8000/hotel/details/img/photo/restaurant-1505275350441-83dcda8eeef5.jpg,1646011586,b9a55d,404
b9a55d,127.0.0.1,GET,http://127.0.0.1:8000/hotel/details/img/photo/restaurant-1505275350441-83dcda8eeef5.jpg,1646011586,,404
51bb2c,127.0.0.1,GET,http://127.0.0.1:8000/hotel/details/front/img/favicon.png,1646011586,2beac1,404
2beac1,127.0.0.1,GET,http://127.0.0.1:8000/hotel/details/front/img/favicon.png,1646011586,,404
49016f,127.0.0.1,GET,http://127.0.0.1:8000/hotel/details/1,1646011597,,200
3398ef,127.0.0.1,GET,http://127.0.0.1:8000/hotel/details/front/vendor/nouislider/nouislider.css,1646011597,04dffb,404
04dffb,127.0.0.1,GET,http://127.0.0.1:8000/hotel/details/front/vendor/nouislider/nouislider.css,1646011597,,404
6f52f4,127.0.0.1,GET,http://127.0.0.1:8000/hotel/details/front/vendor/magnific-popup/magnific-popup.css,1646011597,58c266,404
58c266,127.0.0.1,GET,http://127.0.0.1:8000/hotel/details/front/vendor/magnific-popup/magnific-popup.css,1646011597,,404
759745,127.0.0.1,GET,http://127.0.0.1:8000/hotel/details/front/css/style.default.css,1646011598,90f12b,404
90f12b,127.0.0.1,GET,http://127.0.0.1:8000/hotel/details/front/css/style.default.css,1646011598,,404
c69b4e,127.0.0.1,GET,http://127.0.0.1:8000/hotel/details/front/css/custom.css,1646011598,194ab9,404
194ab9,127.0.0.1,GET,http://127.0.0.1:8000/hotel/details/front/css/custom.css,1646011598,,404
cf547f,127.0.0.1,GET,http://127.0.0.1:8000/hotel/details/front/vendor/jquery/jquery.min.js,1646011598,7a0260,404
7a0260,127.0.0.1,GET,http://127.0.0.1:8000/hotel/details/front/vendor/jquery/jquery.min.js,1646011598,,404
cbd601,127.0.0.1,GET,http://127.0.0.1:8000/hotel/details/front/vendor/bootstrap/js/bootstrap.bundle.min.js,1646011599,460b82,404
460b82,127.0.0.1,GET,http://127.0.0.1:8000/hotel/details/front/vendor/bootstrap/js/bootstrap.bundle.min.js,1646011599,,404
431e95,127.0.0.1,GET,http://127.0.0.1:8000/hotel/details/front/vendor/magnific-popup/jquery.magnific-popup.min.js,1646011599,15d87c,404
15d87c,127.0.0.1,GET,http://127.0.0.1:8000/hotel/details/front/vendor/magnific-popup/jquery.magnific-popup.min.js,1646011599,,404
296ecb,127.0.0.1,GET,http://127.0.0.1:8000/hotel/details/front/vendor/smooth-scroll/smooth-scroll.polyfills.min.js,1646011599,112bc8,404
112bc8,127.0.0.1,GET,http://127.0.0.1:8000/hotel/details/front/vendor/smooth-scroll/smooth-scroll.polyfills.min.js,1646011599,,404
ef1775,127.0.0.1,GET,http://127.0.0.1:8000/hotel/details/front/vendor/bootstrap-select/js/bootstrap-select.min.js,1646011599,1071f4,404
